state,item_id,servicer_id,servicer_name,pool_no,upb,loan_count,avg_loan_size,report_quarter
SC,1,1,Dummy Data Inc,CRD31278,1709118,18798,296827.07,2021Q1
OH,2,2,Dummy Data Inc,CRD30010,3214585,26870,951109.1,2021Q1
CA,3,3,Dummy Data Inc,CRD30056,3431291.97,18099,2977992.69,2021Q1
SD,4,4,Dummy Data Inc,CRD37332,1283392,19237,362470.24,2021Q1
OH,5,5,Dummy Data Inc,CRD30301,4620416.76,20344,3757571.98,2021Q1
OK,6,6,Dummy Data Inc,CRD33388,3230477.82,45244,832261.92,2021Q1
PA,7,7,Dummy Data Inc,CRD20231,1429817.93,5451,581609.48,2021Q1
TX,8,8,Dummy Data Inc,CRD33275,4012984.95,43573,1898736.84,2021Q1
PA,9,9,Dummy Data Inc,CRD30880,1549968,32460,616781.08,2021Q1
WA,10,10,Dummy Data Inc,CRD35606,4131446.73,23478,4198470,2021Q1
TX,11,11,Dummy Data Inc,CRD20097,4453984.52,23977,2618319,2021Q1
NY,12,12,Dummy Data Inc,CRD36342,4042274,36172,4090068.93,2021Q1
AL,13,13,Dummy Data Inc,CRD27642,2096293.28,26258,3262858.09,2021Q1
MS,14,14,Dummy Data Inc,CRD33961,3224543.2,13149,2296335.03,2021Q1
VA,15,15,Dummy Data Inc,CRD24867,810389.45,12270,1401839.31,2021Q1
IL,16,16,Dummy Data Inc,CRD38804,2256244.93,29946,3780937,2021Q1
TN,17,17,Dummy Data Inc,CRD20518,4640215.18,30780,4961600,2021Q1
LA,18,18,Dummy Data Inc,CRD27298,451161.6,19112,537496.4,2021Q1
CA,19,19,Dummy Data Inc,CRD29362,2840423.76,37238,3623621.93,2021Q1
OH,20,20,Dummy Data Inc,CRD26561,4847818,48082,1523289.99,2021Q1
OH,21,21,Dummy Data Inc,CRD35144,4747474.19,24292,4634156.09,2021Q1
WA,22,22,Dummy Data Inc,CRD22519,3169166.1,34154,925556.89,2021Q1
CA,23,23,Dummy Data Inc,CRD26524,1823327.92,35923,3315444.78,2021Q1
UT,24,24,Dummy Data Inc,CRD33635,2753854,13294,1350052,2021Q1
CA,25,25,Dummy Data Inc,CRD39707,975873.71,42135,1741981.87,2021Q1
IL,26,26,Dummy Data Inc,CRD28525,1620841,13619,3296100.42,2021Q1
MO,27,27,Dummy Data Inc,CRD27694,4547032.09,29951,4460581,2021Q1
TX,28,28,Dummy Data Inc,CRD27808,3396018.27,3446,4472257,2021Q1
IL,29,29,Dummy Data Inc,CRD25773,4539904.75,49367,4118446.64,2021Q1
DC,30,30,Dummy Data Inc,CRD24679,713876.91,49513,4204732,2021Q1
OR,31,31,Dummy Data Inc,CRD22236,2436381.71,4400,671228.75,2021Q1
WA,32,32,Dummy Data Inc,CRD22725,2676051.97,39745,1734063.41,2021Q1
IL,33,33,Dummy Data Inc,CRD36405,2389863,21828,4762398,2021Q1
WI,34,34,Dummy Data Inc,CRD33661,2794124,31166,1394250.15,2021Q1
OK,35,35,Dummy Data Inc,CRD38811,4393969.51,19916,3763148.08,2021Q1
NY,36,36,Dummy Data Inc,CRD32496,4896993,1048,282821.79,2021Q1
MN,37,37,Dummy Data Inc,CRD35004,4330044,32548,1467359.68,2021Q1
CA,38,38,Dummy Data Inc,CRD22961,1785081,19331,2477588.69,2021Q1
OH,39,39,Dummy Data Inc,CRD29603,2073531.92,32156,2399911,2021Q1
VA,40,40,Dummy Data Inc,CRD23635,1446233.26,16932,1414176,2021Q1
WV,41,41,Dummy Data Inc,CRD31503,1170315.99,3473,761145,2021Q1
TN,42,42,Dummy Data Inc,CRD36374,2054346.94,20265,158786.48,2021Q1
CA,43,43,Dummy Data Inc,CRD31387,3575856.9,41427,479232.6,2021Q1
ID,44,44,Dummy Data Inc,CRD31128,300473.39,8558,1515322.06,2021Q1
NY,45,45,Dummy Data Inc,CRD24976,4838236.89,812,601265.8,2021Q1
NY,46,46,Dummy Data Inc,CRD32117,4288964,35133,3419715,2021Q1
LA,47,47,Dummy Data Inc,CRD33551,1170781,7900,2227056.83,2021Q1
MI,48,48,Dummy Data Inc,CRD25036,4937287.31,86,1537665,2021Q1
LA,49,49,Dummy Data Inc,CRD25862,1914384.95,24310,3371657,2021Q1
OH,50,50,Dummy Data Inc,CRD22122,4861720,25417,2920131.96,2021Q1
OH,51,51,Dummy Data Inc,CRD29614,4999611.51,2635,4519679.02,2021Q1
MD,52,52,Dummy Data Inc,CRD36942,3667507.05,1667,381440.11,2021Q1
TN,53,53,Dummy Data Inc,CRD29503,1506171.43,27395,758324.65,2021Q1
LA,54,54,Dummy Data Inc,CRD31024,342354.42,8398,2931047.91,2021Q1
TX,55,55,Dummy Data Inc,CRD24052,1631636.81,3359,4769567.68,2021Q1
NV,56,56,Dummy Data Inc,CRD34764,3517881.07,28488,4228950,2021Q1
TN,57,57,Dummy Data Inc,CRD22432,3528839.36,1480,1010733.64,2021Q1
TX,58,58,Dummy Data Inc,CRD21428,1623687.6,9774,3052411.52,2021Q1
NV,59,59,Dummy Data Inc,CRD28387,1530028.65,24578,4824287,2021Q1
TN,60,60,Dummy Data Inc,CRD31616,1003155.76,49367,3001848,2021Q1
AL,61,61,Dummy Data Inc,CRD21130,3512190.84,12736,447263.49,2021Q1
NY,62,62,Dummy Data Inc,CRD31147,3812543,334,2560594,2021Q1
VA,63,63,Dummy Data Inc,CRD36651,4059485.06,13490,2692518.64,2021Q1
DC,64,64,Dummy Data Inc,CRD22271,967361.64,8410,1066949,2021Q1
UT,65,65,Dummy Data Inc,CRD30726,187772.56,13262,3873425,2021Q1
WA,66,66,Dummy Data Inc,CRD38507,4345043,13948,1308843.23,2021Q1
VA,67,67,Dummy Data Inc,CRD30336,4743433,47102,2296331.35,2021Q1
CA,68,68,Dummy Data Inc,CRD21359,3501227.68,36368,3955446.95,2021Q1
CO,69,69,Dummy Data Inc,CRD31213,3977567.24,7091,2189150,2021Q1
IL,70,70,Dummy Data Inc,CRD20216,3155968,3788,4932675,2021Q1
WI,71,71,Dummy Data Inc,CRD39873,3407647.7,19291,3516147.42,2021Q1
CA,72,72,Dummy Data Inc,CRD37970,2324628.05,43625,3749664,2021Q1
PA,73,73,Dummy Data Inc,CRD37879,3425796,33618,3534854.52,2021Q1
FL,74,74,Dummy Data Inc,CRD21354,1851374.79,26254,561051.17,2021Q1
CA,75,75,Dummy Data Inc,CRD27510,3803327.9,9334,1738070.6,2021Q1
VA,76,76,Dummy Data Inc,CRD33595,3074728,30443,4475290.95,2021Q1
IL,77,77,Dummy Data Inc,CRD22863,4609617.25,34097,2541788,2021Q1
TX,78,78,Dummy Data Inc,CRD35697,370220.21,47368,1629144.24,2021Q1
IN,79,79,Dummy Data Inc,CRD35734,714600.81,43500,4894182,2021Q1
ID,80,80,Dummy Data Inc,CRD23340,4577452.52,29546,1636040.23,2021Q1
CA,81,81,Dummy Data Inc,CRD22852,3656378,5140,350256.7,2021Q1
FL,82,82,Dummy Data Inc,CRD37541,1905562.1,15740,4960918,2021Q1
VA,83,83,Dummy Data Inc,CRD21008,4478741,41495,2121322.36,2021Q1
VA,84,84,Dummy Data Inc,CRD20050,1630883.17,15972,741895.91,2021Q1
MA,85,85,Dummy Data Inc,CRD24573,4610823.81,3280,1568374,2021Q1
CA,86,86,Dummy Data Inc,CRD38801,2552039.97,33848,3518723.15,2021Q1
FL,87,87,Dummy Data Inc,CRD26656,267962.49,4938,1620777.22,2021Q1
IA,88,88,Dummy Data Inc,CRD28417,3061236.86,39894,2371366,2021Q1
CA,89,89,Dummy Data Inc,CRD34124,623298.89,48122,3982406,2021Q1
IL,90,90,Dummy Data Inc,CRD20868,614685.16,14071,2227319.59,2021Q1
CA,91,91,Dummy Data Inc,CRD38129,205104.15,36062,4492830,2021Q1
OH,92,92,Dummy Data Inc,CRD22035,544185.06,49292,1651557,2021Q1
CA,93,93,Dummy Data Inc,CRD24685,3335522.73,11674,2887760.41,2021Q1
KY,94,94,Dummy Data Inc,CRD26026,1789773.24,40872,2209544.71,2021Q1
DC,95,95,Dummy Data Inc,CRD29052,4478486,1109,2494748.13,2021Q1
GA,96,96,Dummy Data Inc,CRD38194,538239.9,2284,1957369.57,2021Q1
MA,97,97,Dummy Data Inc,CRD31066,3140419.16,32050,2390796.95,2021Q1
MI,98,98,Dummy Data Inc,CRD39919,1935057.2,35968,417611.51,2021Q1
MO,99,99,Dummy Data Inc,CRD28783,1081168.08,27036,475827.22,2021Q1
TX,100,100,Dummy Data Inc,CRD24832,178957.74,18706,3133952,2021Q1
CA,101,101,Dummy Data Inc,CRD22918,687675.56,47221,3631995.66,2021Q1
CO,102,102,Dummy Data Inc,CRD37975,2306011.41,29552,4899740,2021Q1
NY,103,103,Dummy Data Inc,CRD38038,2939382.84,438,2057198.43,2021Q1
NC,104,104,Dummy Data Inc,CRD20283,2091659.84,49405,4949182,2021Q1
TX,105,105,Dummy Data Inc,CRD37729,2466555.62,10571,124464.58,2021Q1
MA,106,106,Dummy Data Inc,CRD39490,2188345.04,14277,2197130.69,2021Q1
AR,107,107,Dummy Data Inc,CRD27705,4478602,18799,3657461.08,2021Q1
VA,108,108,Dummy Data Inc,CRD24257,4278267,29850,4728889.22,2021Q1
ID,109,109,Dummy Data Inc,CRD32848,176331.26,43165,2826986.19,2021Q1
CA,110,110,Dummy Data Inc,CRD33446,792063.73,35323,3709373.74,2021Q1
PA,111,111,Dummy Data Inc,CRD23070,713496.17,10634,4548174.07,2021Q1
VA,112,112,Dummy Data Inc,CRD29105,4558983,32481,2579720.31,2021Q1
FL,113,113,Dummy Data Inc,CRD35873,2652623.58,25783,1763431.4,2021Q1
DC,114,114,Dummy Data Inc,CRD27194,2562686,28336,3263740.3,2021Q1
RI,115,115,Dummy Data Inc,CRD39167,1974601.63,3040,1922638.4,2021Q1
VA,116,116,Dummy Data Inc,CRD39379,1603856.72,35211,1979389,2021Q1
FL,117,117,Dummy Data Inc,CRD28929,4081848,3961,2361338.86,2021Q1
FL,118,118,Dummy Data Inc,CRD38718,4541771.57,13474,3035130,2021Q1
TX,119,119,Dummy Data Inc,CRD24124,682877.9,17457,2725811.07,2021Q1
NC,120,120,Dummy Data Inc,CRD29094,1123007.95,26494,4626528,2021Q1
PA,121,121,Dummy Data Inc,CRD37897,3841225,46506,1993900.72,2021Q1
NY,122,122,Dummy Data Inc,CRD20373,2311370.86,19964,4519814,2021Q1
TX,123,123,Dummy Data Inc,CRD34569,903434.19,1291,1791960.34,2021Q1
NE,124,124,Dummy Data Inc,CRD31025,2732098,14517,1058067.34,2021Q1
PA,125,125,Dummy Data Inc,CRD27178,4712842.95,31590,3102157,2021Q1
FL,126,126,Dummy Data Inc,CRD36032,2205278.45,2932,889023,2021Q1
VA,127,127,Dummy Data Inc,CRD20058,667425.55,20867,1647508,2021Q1
NY,128,128,Dummy Data Inc,CRD34262,4759280.51,23283,4427365,2021Q1
CA,129,129,Dummy Data Inc,CRD27069,4796239,37460,1589434.05,2021Q1
TX,130,130,Dummy Data Inc,CRD21869,2612090,36363,2348783.76,2021Q1
AZ,131,131,Dummy Data Inc,CRD25310,3183202.28,15252,416918.11,2021Q1
NV,132,132,Dummy Data Inc,CRD21008,1407658.19,49871,2352702.61,2021Q1
VA,133,133,Dummy Data Inc,CRD20934,4994759.24,6295,1660887.09,2021Q1
DC,134,134,Dummy Data Inc,CRD25291,4571322,17001,2040195.77,2021Q1
VA,135,135,Dummy Data Inc,CRD29794,544834.55,46545,216266.5,2021Q1
CA,136,136,Dummy Data Inc,CRD21336,1334421.34,40003,4509285,2021Q1
CA,137,137,Dummy Data Inc,CRD39511,2500625.18,19821,508299.09,2021Q1
DE,138,138,Dummy Data Inc,CRD28014,3791169.31,24777,2281537.36,2021Q1
IA,139,139,Dummy Data Inc,CRD21869,3701390,25439,2987687.01,2021Q1
TX,140,140,Dummy Data Inc,CRD25368,931424.7,33740,3717484.47,2021Q1
AK,141,141,Dummy Data Inc,CRD32993,4596733,18322,4681928,2021Q1
OH,142,142,Dummy Data Inc,CRD20644,3843656.1,44191,2588335.46,2021Q1
MD,143,143,Dummy Data Inc,CRD30704,3526133.07,27022,2676786.62,2021Q1
FL,144,144,Dummy Data Inc,CRD34462,970579.15,22389,4300240,2021Q1
CA,145,145,Dummy Data Inc,CRD26636,1100803,6619,2252001,2021Q1
FL,146,146,Dummy Data Inc,CRD31670,3205178.36,45948,240055.75,2021Q1
TX,147,147,Dummy Data Inc,CRD33737,4606699.21,10282,1563305.56,2021Q1
GA,148,148,Dummy Data Inc,CRD36979,1430336.38,7031,1556150.2,2021Q1
DE,149,149,Dummy Data Inc,CRD32591,3955368.83,1262,3834922.74,2021Q1
TX,150,150,Dummy Data Inc,CRD32213,2798803,510,4884932.41,2021Q1
CA,151,151,Dummy Data Inc,CRD27430,1729395,26869,132917.95,2021Q1
CA,152,152,Dummy Data Inc,CRD30820,1575006.12,9936,2905298.9,2021Q1
MO,153,153,Dummy Data Inc,CRD29041,1367280,6665,1465808.26,2021Q1
FL,154,154,Dummy Data Inc,CRD24747,3658548,26803,4325164.01,2021Q1
SC,155,155,Dummy Data Inc,CRD23642,3671675.1,32979,851846,2021Q1
WA,156,156,Dummy Data Inc,CRD35441,3110299,35587,2210794,2021Q1
NC,157,157,Dummy Data Inc,CRD30884,530281.12,25181,1895129.47,2021Q1
IN,158,158,Dummy Data Inc,CRD29912,1164411.74,9489,3852905.16,2021Q1
OH,159,159,Dummy Data Inc,CRD31658,3627315,47732,943339.9,2021Q1
CA,160,160,Dummy Data Inc,CRD23410,233510.13,2057,2200851.34,2021Q1
NY,161,161,Dummy Data Inc,CRD23569,4093403.54,5372,2205061.05,2021Q1
VA,162,162,Dummy Data Inc,CRD31437,1767426.02,6704,1838732.77,2021Q1
IL,163,163,Dummy Data Inc,CRD32473,3859298.63,45494,3726518.92,2021Q1
AL,164,164,Dummy Data Inc,CRD20585,2822018.92,928,4030447.73,2021Q1
CA,165,165,Dummy Data Inc,CRD33935,620798,20909,227247.35,2021Q1
CO,166,166,Dummy Data Inc,CRD35975,963209.68,32078,4106089.82,2021Q1
VA,167,167,Dummy Data Inc,CRD27576,2175528.96,42965,1338235.26,2021Q1
IL,168,168,Dummy Data Inc,CRD30224,4072374.3,14407,3098118.58,2021Q1
WV,169,169,Dummy Data Inc,CRD20854,2580127,40264,787944.4,2021Q1
AL,170,170,Dummy Data Inc,CRD23672,1114559,23566,2112173,2021Q1
PA,171,171,Dummy Data Inc,CRD24299,4186569.25,40037,601345.13,2021Q1
FL,172,172,Dummy Data Inc,CRD32684,4883106,14575,4104418.4,2021Q1
MI,173,173,Dummy Data Inc,CRD30514,290033.58,4753,676304,2021Q1
CO,174,174,Dummy Data Inc,CRD28158,988012.05,48709,437860.95,2021Q1
CA,175,175,Dummy Data Inc,CRD28562,4565550.84,7277,458540.38,2021Q1
FL,176,176,Dummy Data Inc,CRD26621,3639316,33897,329681.2,2021Q1
VA,177,177,Dummy Data Inc,CRD33090,1784015.47,24484,1436635.97,2021Q1
FL,178,178,Dummy Data Inc,CRD20516,4696380,5575,377082.61,2021Q1
DC,179,179,Dummy Data Inc,CRD35864,1018581.08,29492,1036773.27,2021Q1
FL,180,180,Dummy Data Inc,CRD22951,2418650.39,11332,4644240.83,2021Q1
CO,181,181,Dummy Data Inc,CRD23621,3826664.37,32126,4849916.8,2021Q1
MO,182,182,Dummy Data Inc,CRD39200,993803.07,10729,2466252.79,2021Q1
AZ,183,183,Dummy Data Inc,CRD34390,4170248,44336,646190.09,2021Q1
FL,184,184,Dummy Data Inc,CRD37000,1900876.92,2871,4807314.92,2021Q1
NE,185,185,Dummy Data Inc,CRD32920,4924370.24,31729,3829620.01,2021Q1
WA,186,186,Dummy Data Inc,CRD20996,1532775.6,7287,4553193,2021Q1
FL,187,187,Dummy Data Inc,CRD36288,2705681.23,41573,3620447,2021Q1
CA,188,188,Dummy Data Inc,CRD21293,293926,48857,3163808.67,2021Q1
AL,189,189,Dummy Data Inc,CRD37958,1440502.75,11977,1039019.3,2021Q1
NY,190,190,Dummy Data Inc,CRD24528,2347055.32,35509,1210271.88,2021Q1
TX,191,191,Dummy Data Inc,CRD30886,575944.71,20555,2620387.92,2021Q1
CO,192,192,Dummy Data Inc,CRD37494,3623447.17,30199,4142538.01,2021Q1
OK,193,193,Dummy Data Inc,CRD28315,378692,13403,1169609.23,2021Q1
VA,194,194,Dummy Data Inc,CRD38821,1222496.34,39654,2448161,2021Q1
IN,195,195,Dummy Data Inc,CRD31253,3539913.01,2251,2569900.77,2021Q1
MN,196,196,Dummy Data Inc,CRD30427,2110048.47,39700,3781619.54,2021Q1
OH,197,197,Dummy Data Inc,CRD20394,408010.11,48042,3473464.16,2021Q1
MT,198,198,Dummy Data Inc,CRD39584,3130467.21,48550,2031085.01,2021Q1
CT,199,199,Dummy Data Inc,CRD24736,2390632.49,18589,2930179.74,2021Q1
TX,200,200,Dummy Data Inc,CRD21772,2811317.97,37017,803963.17,2021Q1
TX,201,201,Dummy Data Inc,CRD28319,3544516.11,9205,668177.42,2021Q1
MN,202,202,Dummy Data Inc,CRD32451,2318833.04,33267,4184329.97,2021Q1
WI,203,203,Dummy Data Inc,CRD26512,1713759.76,11283,1388732.57,2021Q1
PA,204,204,Dummy Data Inc,CRD34845,1273286.6,15633,568029.91,2021Q1
PA,205,205,Dummy Data Inc,CRD35861,3834057,44213,2044164,2021Q1
MD,206,206,Dummy Data Inc,CRD33995,3089635.38,12219,1323031.21,2021Q1
WA,207,207,Dummy Data Inc,CRD28883,1997947.42,1503,2665951.43,2021Q1
CT,208,208,Dummy Data Inc,CRD37591,1666323.49,38483,394684.88,2021Q1
IN,209,209,Dummy Data Inc,CRD28842,2727905.59,13936,4825603.62,2021Q1
FL,210,210,Dummy Data Inc,CRD34483,4692035.76,32209,432846.94,2021Q1
TX,211,211,Dummy Data Inc,CRD26155,721604.68,791,3940455.56,2021Q1
WA,212,212,Dummy Data Inc,CRD38079,2314076.19,40431,4144147.63,2021Q1
NY,213,213,Dummy Data Inc,CRD31404,3893902.66,41363,438918,2021Q1
MI,214,214,Dummy Data Inc,CRD23579,1200925.78,5565,2148189.69,2021Q1
KS,215,215,Dummy Data Inc,CRD20859,1325519.07,41078,1440895.73,2021Q1
FL,216,216,Dummy Data Inc,CRD29577,528910.22,14672,3792342.45,2021Q1
VA,217,217,Dummy Data Inc,CRD21454,1441180.23,5090,2354526.76,2021Q1
TX,218,218,Dummy Data Inc,CRD32586,3013150,36088,3217271.67,2021Q1
MN,219,219,Dummy Data Inc,CRD33532,2210051.08,8209,1209029.2,2021Q1
NY,220,220,Dummy Data Inc,CRD29062,2069244.14,28516,143217.09,2021Q1
AZ,221,221,Dummy Data Inc,CRD28280,3474595.14,29783,2301900.43,2021Q1
FL,222,222,Dummy Data Inc,CRD35222,4685481,35680,3140011.44,2021Q1
CA,223,223,Dummy Data Inc,CRD35146,4133712,40418,4689100,2021Q1
NV,224,224,Dummy Data Inc,CRD29400,4078426,49798,3764097.48,2021Q1
FL,225,225,Dummy Data Inc,CRD28302,4803419,29548,3152212.84,2021Q1
FL,226,226,Dummy Data Inc,CRD37761,2822878.07,22553,4500236,2021Q1
MO,227,227,Dummy Data Inc,CRD21148,2982457.17,18764,1278803,2021Q1
OH,228,228,Dummy Data Inc,CRD27017,4788440,15087,906872.57,2021Q1
TX,229,229,Dummy Data Inc,CRD31780,2893736.98,24512,1231870.88,2021Q1
OR,230,230,Dummy Data Inc,CRD24532,1990013.44,37875,151881.45,2021Q1
AL,231,231,Dummy Data Inc,CRD25911,2228030.2,40877,1263597,2021Q1
PA,232,232,Dummy Data Inc,CRD26493,613410.11,41513,1615625.42,2021Q1
TX,233,233,Dummy Data Inc,CRD21755,2715265.5,29479,2323103.1,2021Q1
NY,234,234,Dummy Data Inc,CRD21551,2713660,43112,2618580.4,2021Q1
OK,235,235,Dummy Data Inc,CRD36658,3574895.53,17482,953032.77,2021Q1
FL,236,236,Dummy Data Inc,CRD26863,4198310,49023,1298566.81,2021Q1
MN,237,237,Dummy Data Inc,CRD28833,127751.58,24400,2764768,2021Q1
MO,238,238,Dummy Data Inc,CRD28741,3653214.79,10875,3629618.26,2021Q1
AZ,239,239,Dummy Data Inc,CRD33284,176515.81,38067,4525376,2021Q1
CA,240,240,Dummy Data Inc,CRD39699,4711564.91,16122,4721996.12,2021Q1
FL,241,241,Dummy Data Inc,CRD28984,1856220.31,27283,3957111.53,2021Q1
FL,242,242,Dummy Data Inc,CRD35651,2005221.07,27321,826475.37,2021Q1
PA,243,243,Dummy Data Inc,CRD26582,4756708.73,43038,1210536,2021Q1
TN,244,244,Dummy Data Inc,CRD35997,2549986,32324,4047785.65,2021Q1
MA,245,245,Dummy Data Inc,CRD34833,3080507,32423,4701235,2021Q1
MA,246,246,Dummy Data Inc,CRD39335,1150589,34379,306979.95,2021Q1
FL,247,247,Dummy Data Inc,CRD20129,191864.86,1292,2113942.79,2021Q1
TX,248,248,Dummy Data Inc,CRD23286,4467352,18647,1624022.44,2021Q1
WA,249,249,Dummy Data Inc,CRD28158,1328797.35,44755,3696443.39,2021Q1
DC,250,250,Dummy Data Inc,CRD31880,2158199,49265,548987.83,2021Q1
MO,251,251,Dummy Data Inc,CRD22597,4197340,6951,3876670,2021Q1
TX,252,252,Dummy Data Inc,CRD32800,3597899.75,5867,1846501.32,2021Q1
FL,253,253,Dummy Data Inc,CRD28058,1558940.52,6287,408147.95,2021Q1
MA,254,254,Dummy Data Inc,CRD24267,382254.42,29330,1792367.96,2021Q1
TN,255,255,Dummy Data Inc,CRD20519,3626739.18,37928,1896680.6,2021Q1
TX,256,256,Dummy Data Inc,CRD37496,4368265.34,16017,4813253,2021Q1
VA,257,257,Dummy Data Inc,CRD39446,1470290.38,26087,4010919.91,2021Q1
CT,258,258,Dummy Data Inc,CRD26114,2280318.64,21057,1542008,2021Q1
TX,259,259,Dummy Data Inc,CRD38372,2770926,23349,2833718,2021Q1
CA,260,260,Dummy Data Inc,CRD35962,919070.96,45142,1624913.96,2021Q1
FL,261,261,Dummy Data Inc,CRD24844,2937190,46613,2897352.38,2021Q1
MA,262,262,Dummy Data Inc,CRD38384,2567280.87,49936,3420606,2021Q1
MO,263,263,Dummy Data Inc,CRD27790,2767614.44,25334,1488593.88,2021Q1
TX,264,264,Dummy Data Inc,CRD30094,2417357,4688,2291806.87,2021Q1
LA,265,265,Dummy Data Inc,CRD30146,2770981.5,18967,4171771.31,2021Q1
CA,266,266,Dummy Data Inc,CRD35272,1008017.34,8641,968669.07,2021Q1
OR,267,267,Dummy Data Inc,CRD32319,3801979.6,12165,3799235.83,2021Q1
MO,268,268,Dummy Data Inc,CRD37371,4843038,24528,4814094.45,2021Q1
MN,269,269,Dummy Data Inc,CRD24409,1043007.97,32565,3834017,2021Q1
NC,270,270,Dummy Data Inc,CRD21498,3355521.62,16756,3344723.76,2021Q1
CO,271,271,Dummy Data Inc,CRD38368,1760097.01,6210,629688.17,2021Q1
CT,272,272,Dummy Data Inc,CRD38363,1859152.34,19282,1721596.02,2021Q1
OK,273,273,Dummy Data Inc,CRD23549,4453866,26032,2998429.62,2021Q1
RI,274,274,Dummy Data Inc,CRD29117,926671.78,8212,4916984,2021Q1
TX,275,275,Dummy Data Inc,CRD25971,1210561,48979,2690619.36,2021Q1
CA,276,276,Dummy Data Inc,CRD21060,2424121,25035,1192351.63,2021Q1
TX,277,277,Dummy Data Inc,CRD29780,2012608.45,14863,3494267.13,2021Q1
MA,278,278,Dummy Data Inc,CRD33829,901981.38,47846,2161475.19,2021Q1
FL,279,279,Dummy Data Inc,CRD32160,3348897.31,43291,3063500,2021Q1
CO,280,280,Dummy Data Inc,CRD25678,3239723.03,29152,3156470.28,2021Q1
CO,281,281,Dummy Data Inc,CRD32185,260825.73,10429,1262515.08,2021Q1
NY,282,282,Dummy Data Inc,CRD35222,3830026.44,7343,632224.77,2021Q1
KY,283,283,Dummy Data Inc,CRD25267,1041661.27,45236,829015.69,2021Q1
UT,284,284,Dummy Data Inc,CRD31162,4730007.14,5612,4706821.23,2021Q1
NY,285,285,Dummy Data Inc,CRD25850,2349932.55,29619,2379795,2021Q1
CO,286,286,Dummy Data Inc,CRD32015,2655447.45,1888,2499175,2021Q1
MO,287,287,Dummy Data Inc,CRD26349,2642168,9131,4613952,2021Q1
NY,288,288,Dummy Data Inc,CRD34066,2397976.55,26514,3615613.75,2021Q1
CA,289,289,Dummy Data Inc,CRD28473,4543032.85,49981,3620275.55,2021Q1
MD,290,290,Dummy Data Inc,CRD31327,1201468.41,49367,3597624.41,2021Q1
TX,291,291,Dummy Data Inc,CRD32037,1422702.84,44721,2822368,2021Q1
OH,292,292,Dummy Data Inc,CRD26927,2892634.74,41810,3943785,2021Q1
KY,293,293,Dummy Data Inc,CRD32392,4315962.55,49480,3285171.25,2021Q1
CA,294,294,Dummy Data Inc,CRD21235,574108.23,45841,2222986,2021Q1
IL,295,295,Dummy Data Inc,CRD25691,1705907.4,3567,3384793.38,2021Q1
