mcr_code,mcr_description,state_code,sum_of_upb,loan_count,avg_loan_size,report_quarter
RE072,MCR Description goes here,FL,1,1,1	S1,"Extraction of Right Greater Saphenous Vein, Percutaneous Approach",OH,3953687.0,8418,1969889.32,2021Q1
RE068,Decription of MCR field goes here,FL,2,2,2	S2,"Destruction of Rectum, Open Approach",CA,4908379.13,893,2000357.55,2021Q1
S3,"Supplement Right Atrium with Nonautologous Tissue Substitute, Open Approach",MD,140187.45,6108,4255302.0,2021Q1
S4,"Restriction of Colic Vein with Extraluminal Device, Percutaneous Endoscopic Approach",CA,3472435.98,766,4597761.19,2021Q1
S5,Conditioned Play Audiometry Assessment using Audiometer,IN,4523934.21,2901,4710008.0,2021Q1
S6,"Insertion of Internal Fixation Device into Right Pelvic Bone, Percutaneous Approach",OH,109469.99,8651,1507044.0,2021Q1
S7,"Supplement Ascending Colon with Synthetic Substitute, Via Natural or Artificial Opening",LA,292979.48,3877,520370.07,2021Q1
S8,"Occlusion of Left Inguinal Lymphatic with Extraluminal Device, Percutaneous Endoscopic Approach",LA,2222324.42,5615,4074123.14,2021Q1
S9,"Fusion of Lumbosacral Joint with Autologous Tissue Substitute, Posterior Approach, Anterior Column, Open Approach",CA,4302637.49,3555,4229935.0,2021Q1
S10,"Removal of External Fixation Device from Left Finger Phalangeal Joint, Open Approach",FL,4443673.82,5359,4325475.09,2021Q1
S11,"Fragmentation in Rectum, Via Natural or Artificial Opening",PA,3419666.75,7116,4281128.4,2021Q1
S12,"Revision of Internal Fixation Device in Coccyx, Percutaneous Approach",HI,1013917.11,8289,581493.19,2021Q1
S13,"Control Bleeding in Upper Jaw, Percutaneous Endoscopic Approach",CT,4989570.88,3988,1459935.13,2021Q1
S14,"Removal of Internal Fixation Device from Left Wrist Joint, Percutaneous Endoscopic Approach",FL,4707708.0,4427,1238920.88,2021Q1
S15,"Dilation of Left Subclavian Artery, Open Approach",NY,2350109.38,8025,364608.16,2021Q1
S16,"Removal of Radioactive Element from Abdominal Wall, Percutaneous Endoscopic Approach",TX,2410958.02,4632,3064115.0,2021Q1
S17,"Removal of Extraluminal Device from Lower Artery, Percutaneous Approach",MD,1585327.05,3637,971379.66,2021Q1
S18,"Drainage of Left Brachial Vein, Percutaneous Endoscopic Approach",FL,4431407.11,302,1999305.38,2021Q1
S19,"Supplement Left Lesser Saphenous Vein with Synthetic Substitute, Percutaneous Approach",NV,3855195.97,2859,3321820.0,2021Q1
S20,"Removal of Synthetic Substitute from Chest Wall, Percutaneous Endoscopic Approach",NY,3831915.93,2676,2266533.42,2021Q1
S21,"Release Left Tarsal Joint, External Approach",TX,336596.58,4459,1674930.0,2021Q1
S22,"Dilation of Right Anterior Tibial Artery, Bifurcation, with Four or More Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",UT,4297534.52,7138,4463072.72,2021Q1
S23,"Extraction of Buttock Subcutaneous Tissue and Fascia, Percutaneous Approach",KY,3913090.0,1367,4471587.57,2021Q1
S24,"Destruction of Inferior Mesenteric Artery, Percutaneous Endoscopic Approach",FL,1858320.8,8083,3279357.0,2021Q1
S25,"Drainage of Right Kidney, Percutaneous Approach, Diagnostic",TX,1229047.88,121,2763949.22,2021Q1
S26,"Inspection of Upper Jaw, Percutaneous Approach",CA,1623984.93,4435,2815271.55,2021Q1
S27,"Destruction of Tongue, Percutaneous Approach",MI,3360721.0,1489,3106250.76,2021Q1
S28,"Dilation of Right Main Bronchus with Intraluminal Device, Via Natural or Artificial Opening Endoscopic",AZ,155706.35,8067,692608.0,2021Q1
S29,"Drainage of Left Carpal Joint, Percutaneous Approach, Diagnostic",KY,4646716.0,6036,2713116.0,2021Q1
S30,"Dilation of Right Subclavian Artery, Bifurcation, with Three Intraluminal Devices, Open Approach",FL,1633643.0,4686,998472.11,2021Q1
S31,"Bypass Coronary Artery, Four or More Arteries from Coronary Vein with Intraluminal Device, Percutaneous Approach",WI,1843500.5,8359,2482338.34,2021Q1
S32,"Drainage of Right Carotid Body, Percutaneous Endoscopic Approach, Diagnostic",IL,815268.67,7231,2530453.16,2021Q1
S33,"Destruction of Cerebral Meninges, Percutaneous Endoscopic Approach",TX,2919902.5,6993,2336429.15,2021Q1
S34,"Drainage of Right External Iliac Vein, Percutaneous Approach, Diagnostic",AL,2655642.13,6039,3911494.52,2021Q1
S35,"Removal of Intraluminal Device from Lower Intestinal Tract, External Approach",MO,4988980.62,76,1244517.0,2021Q1
S36,"Excision of Right Toe Phalanx, Percutaneous Approach, Diagnostic",IN,764453.54,7556,3060355.0,2021Q1
S37,"Bypass Left Internal Iliac Artery to Bilateral External Iliac Arteries with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",TX,4844288.0,1649,4490189.0,2021Q1
S38,"Extirpation of Matter from Left Abdomen Muscle, Open Approach",NY,3134390.11,7198,1428163.0,2021Q1
S39,"Dilation of Right Renal Artery, Open Approach",TX,3566067.33,9939,4799200.0,2021Q1
S40,Planar Nuclear Medicine Imaging of Spine and Pelvis using Other Radionuclide,IA,1900855.65,4204,4373675.0,2021Q1
S41,"Removal of Internal Fixation Device from Left Finger Phalangeal Joint, External Approach",TN,1191612.0,8641,3498481.67,2021Q1
S42,"Revision of Nonautologous Tissue Substitute in Scrotum and Tunica Vaginalis, Percutaneous Endoscopic Approach",PA,3508721.84,920,2085287.03,2021Q1
S43,"Revision of Nonautologous Tissue Substitute in Head and Neck Subcutaneous Tissue and Fascia, Percutaneous Approach",OH,324959.15,4614,3461837.0,2021Q1
S44,"Reposition Left Finger Phalanx, Open Approach",GA,4712170.0,6645,666717.02,2021Q1
S45,"Reposition Right Radius with Hybrid External Fixation Device, Percutaneous Approach",DC,2350463.13,8222,3581878.34,2021Q1
S46,"Excision of Prostate, Via Natural or Artificial Opening Endoscopic",PA,1174342.01,4904,883536.94,2021Q1
S47,"Bypass Left Ventricle to Pulmonary Trunk with Nonautologous Tissue Substitute, Open Approach",FL,4480746.0,5876,2065420.65,2021Q1
S48,"Supplement Right Shoulder Region with Synthetic Substitute, Percutaneous Endoscopic Approach",TX,4133696.09,1407,1834676.21,2021Q1
S49,"Repair Left Inguinal Region, Percutaneous Endoscopic Approach",OK,2669418.47,5132,3058560.0,2021Q1
S50,"Dilation of Left Brachial Artery with Two Drug-eluting Intraluminal Devices, Open Approach",OH,1615707.0,7896,1280413.44,2021Q1
S51,"Excision of Right Foot Artery, Open Approach",DC,1218177.03,3066,1811677.03,2021Q1
S52,"Drainage of Pelvic Cavity, Percutaneous Endoscopic Approach",HI,2021167.45,5939,4563610.0,2021Q1
