mcr_code,mcr_description ,sum_of_upb ,loan_count,avg_loan_size,report_quarter
S1,"Drainage of Brachial Plexus, Percutaneous Approach, Diagnostic",4011993.26,40546,3078579.66,2021Q1
S2,"Restriction of Left Kidney Pelvis with Extraluminal Device, Open Approach",2607409.0,35188,4604363.0,2021Q1
S3,"Excision of Jejunum, Open Approach",4210508.0,26687,808530.88,2021Q1
S4,"Introduction of Radioactive Substance into Lower GI, Via Natural or Artificial Opening",4209622.75,33186,3148680.0,2021Q1
S5,"Alteration of Right Upper Extremity, Percutaneous Endoscopic Approach",4888326.11,46257,2158036.22,2021Q1
S6,"Excision of Right Lacrimal Duct, Via Natural or Artificial Opening Endoscopic",1660177.34,15828,3078778.0,2021Q1
S7,"Supplement Lower Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",3698995.0,47443,3445874.24,2021Q1
S8,"Removal of Radioactive Element from Abdominal Wall, External Approach",3711997.0,17591,4050779.0,2021Q1
S9,Fluoroscopy of Right Tracheobronchial Tree using Other Contrast,2903825.0,20447,4651204.0,2021Q1
S10,"Revision of Drainage Device in Left Tarsal Joint, Percutaneous Approach",622644.92,13990,3334054.19,2021Q1
S11,"Release Left Brachial Artery, Percutaneous Endoscopic Approach",4606538.0,16341,4005895.68,2021Q1
S12,"Dilation of Left Common Carotid Artery, Bifurcation, with Drug-eluting Intraluminal Device, Percutaneous Endoscopic Approach",4317714.0,49587,1928077.67,2021Q1
S13,Magnetic Resonance Imaging (MRI) of Left Hand/Finger Joint,4858803.92,30749,1229329.33,2021Q1
S14,"Drainage of Brachial Plexus, Percutaneous Approach, Diagnostic",4011993.26,40546,3078579.66,2021Q1
S15,"Restriction of Left Kidney Pelvis with Extraluminal Device, Open Approach",2607409.0,35188,4604363.0,2021Q1
S16,"Revision of Synthetic Substitute in Sternum, External Approach",638882.0,47196,728901.57,2021Q1
S17,"Inspection of Left Lower Extremity, Percutaneous Endoscopic Approach",2696623.24,11350,1213989.81,2021Q1
S18,"Replacement of Right Foot Tendon with Synthetic Substitute, Percutaneous Endoscopic Approach",4320825.85,20182,225703.94,2021Q1
S19,"Radiation Therapy, Musculoskeletal System, Other Radiation",330494.55,29675,2002415.93,2021Q1
S20,"Drainage of Scalp Skin, External Approach, Diagnostic",4438172.0,33360,4860488.0,2021Q1
S21,"Insertion of Infusion Device into Left Sacroiliac Joint, Open Approach",3152987.95,45098,1804901.73,2021Q1
S22,"Drainage of Lower Artery, Percutaneous Endoscopic Approach",3297122.41,37847,1781555.85,2021Q1
S23,"Revision of Internal Fixation Device in Right Wrist Joint, Percutaneous Endoscopic Approach",1524055.75,41591,1315188.82,2021Q1
S24,"Supplement Right Ureter with Nonautologous Tissue Substitute, Open Approach",3679220.09,11718,4932050.73,2021Q1
S25,"Supplement Facial Muscle with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",3965800.65,11231,3566930.91,2021Q1
S26,"Fluoroscopy of Right Lower Extremity Veins using High Osmolar Contrast, Guidance",835141.88,40638,4580705.0,2021Q1
S27,"Lower Joints, Fusion",488742.77,10536,1699089.97,2021Q1
S28,"Supplement Right Lacrimal Bone with Synthetic Substitute, Percutaneous Endoscopic Approach",3671744.72,38821,4833491.0,2021Q1
